,분류,번역
1440,12,"아주대학교의료원이 환경부 주관 ‘감염 우려 의료폐기물 처리 기술개발사업’에 선정되었다. 해당 사업은 아주대학교의료원, 우정바이오, LG전자, 콩테크 총 4개 기관이 컨소시엄으로 참여했으며, 4년간 총 연구비 91.3억원을 지원받는다. 이번 연구사업은 자율주행 로봇을 개발해 고위험 의료환경에서 비대면으로 감염 위험 의료폐기물을 자동화 처리하는 기술 개발을 위한 사업으로, 최근 코로나19와 같이 생명을 위협하는 고위험 감염상황에서 의료진과 환자를 감염으로부터 안전하게 보호하는 데 목적을 두고 있다. 이번 연구사업을 통해 감염성 고위험 의료폐기물 처리 로봇이 개발되면, 감염 위험이 높은 음압격리구역의 의료폐기물의 수거 및 하역을 안전하게 시행하며, 웹(web) 혹은 앱(application)을 통한 추적관리로 의료 기관 내 감염균 2차 확산을 방지할 것으로 기대한다. 자율주행 로봇의 외부 살균 소독 시스템도 갖출 예정이며, 자율주행 로봇이 개발되면 아주대학교의료원, 아주대학교 요양병원, 경기도의료원에서 시험 운행을 할 예정이다. 최근 다양한 다재내성균의 감염뿐 아니라 사스, 메르스, 코로나19 등 연이은 신종 바이러스 감염병 발생 으로 감염병 환자가 늘면서 고위험 감염 격리의료폐기물 또한 증가하여 이에 대한 안전한 처리 시스템의 구축이 절실한 상황이다. 실제로 최근 한 병원에서 의료폐기물 관리 근로자가 코로나19에 감염된 사례가 발생한 바 있다."
1441,12,"아주대학교 Linc+ 사업팀은 수원시, 수원시지속 가능도시재단, 경희대학교, 단국대학교, 성균관 대학교와 함께 '2021 수원시 그린뉴딜 리빙랩 아이디어 경진대회'를 개최했다. 이번 행사는 참여 대학교 재학생 및 휴학생을 대상 으로 하며, 수원시의 환경개선(재활용품 분리배출, 쓰레기 무단투기 방지 등) 참여 유인방안, 분리 배출 관련 시민참여 활성화 방안, 쓰레기 분리 수거시설 이용 활성화 방안 등을 주제로 프로젝트를 진행하여 수원시 환경개선에 활용된다. 아주대학교는 본교가 위치한 수원시의 폐기물 정책에 일조하며 지역 상생의 문화를 확산하고자 한다"
1442,12,"우리 학교 파란학기제에 참여하고 있는 창업동아리 스텝코(STEP-CO)팀은 12월 수원시 제로웨이스트 샵인 낯설여관, 그리니, 이지구, 가치상점과 함께 플리마켓(Flee Market)을 열었다. 플리마켓에는 스텝코의 뮬(mule, 슬리퍼의 일종)운동화와 열쇠고리, 대나무 칫솔, 생리컵 등 수원시 제로웨이스트 샵 낯설여관, 그리니, 이지구, 가치상점의 상품들이 함께 진열되어 있어 이목을 끌었다. 참여기업은 모두 쓰레기 없는 삶을 지향한다. 아주대학교 창업동아리 스텝코(STEP-CO)는 헌 신발을 '뮬'로 리디자인하여 폐운동화를 더 오랜 기간 활용할 수 있도록 하는 'SEE-MULE PROJECT'를 기획하여 진행 중이다. 이는 매일 평균 1,200톤의 폐섬유 처리과정에서 배출되는 대기오염물질을 방지하고자 하는 취지에서 시작되었고, 이를 기점으로 제로웨이스트 네트워크를 구축하여 앞으로도 다양한 사업을 추진할 예정이다."
1443,12,"아주대학교 지역사회 문제해결 창업동아리 ‘초록’이 생활 폐기물 문제 해결을 위한 ‘2021 청년아이디어톤’ 대회를 개최했다. 아이디어톤(Ideathon)이란 아이디어(Idea)와 마라톤(Marathon)의 합성어로 제한된 시간 내에 아이디어를 도출하여 발표하는 대회를 말한다. 이번 대회는 ‘생활폐기물 문제 해결’을 주제로 ▲생활 폐기물 문제 해결 기술 ▲생활 폐기물 문제 해결 정책 두 개 부문에서 아이디어를 공모했다. 기술 부문 대상은 ‘아두이노(Arduino)를 이용한 폐기물 수거 차량 PIR 센서’를 제안한 ‘안전지키미’ 팀이 수상하였다. ‘안전지키미’ 팀은 폐기물 수거 차량의 회전판에 작업자의 신체가 끼는 등의 사고를 예방하기 위해 차량에 인체 감지 센서를 부착하는 기술을 제안하였다. 정책 부문에서는 ‘지한힘내’ 팀이 ‘배달음식 일회용 용기의 대체와 재사용을 위한 방법’ 아이디어로 대상을 수상하였다. ‘지한힘내’ 팀은 공병 보증금 반환제도와 같이, 소비자들이 가까운 편의점이나 마트에 배달 음식 그릇을 반환하면 일정한 금액을 받는 아이디어를 제시하였다. 선정된 우수 아이디어는 수원시에서 실현 가능성 등을 검토해 정책 수립에 반영하고, 제품 개발 및 컨설팅 등의 사업화를 지원할 계획이다. 대회를 준비한 ‘초록’의 이태현(아주대학교 기계공학과 4학년) 회장은 “청년 아이디어톤 대회는 끝났지만 사회를 생각하는 청년들의 마음가짐으로 만들어질 사회의 밝은 내일은 이제 시작이라고 생각한다”며 “앞으로 청년들이 지역사회의 문제와 사회적 가치실현에 더욱 많은 관심을 가지면 좋겠다”라고 말했다. 한편 이번 대회는 아주대학교와 수원시가 주최했으며 아주대학교 재학생들로 구성된 지역사회 문제해결 창업동아리 ‘초록’이 주관했다"
1444,13,"아주대학교 중앙도서관이 온/오프라인 북 큐레이션으로 기후변화 테마 도서를 선정하여 제공하였다. 해당 북 큐레이션은 폭염과 한파, 잦은 태풍, 산불 등 기후 위기의 시대 속에 탄소중립, 기후변화, 제로웨이스트, 플라스틱 저감 등 기후변화 관련 도서를 읽고 건강한 지구를 만들어 가는 한 걸음을 함께 내디뎌 보자는 취지에서 진행되었다. 이에 추천 도서로 , , , , , , , , , 를 선정하여 학생들의 관심을 끌었다."
1445,13,"아주대학교 MR-IoT 융합 재난대응 인공지능 연구센터가 ㈜우보재난 시스템과 재난대응 인공지능 연구개발을 위한 업무협약(MOU)을 체결했다. 우리 학교는 과학기술정보통신부에서 지원하는 에 선정돼 2018년 ‘MR-IoT 융합 재난대응 인공지능 연구센터’를 설립했다. 국내외 다양한 기관들과 협력 및 MOU 체결을 통해 재난 및 안전분야 관련 기술과 정보를 공유하며 혼합현실 및 사물인터넷 기술을 융합한 장비를 개발·연구하고 있다. 양 측은 협약을 통해 ▲혼합현실(MR, Mixed Reality)과 사물인터넷 (IoT) 융합 기술개발을 위한 상호연구 협력체계 구축 ▲4차 산업 기술 (AR, VR, IoT, AI 등)을 활용한 재난 대응 분야 등 공공연구과제 발굴 ▲기타 양 기관의 관심 사항 등에 상호 협력하기로 했다. ㈜우보재난시스템은 기상장비와 관측시스템, 재난예경보시스템 등 자연적·사회적 재난 대비를 위한 통합 재난방재시스템을 개발 및 제조하는 재난시스템 전문 기업이다. 장희석 ㈜우보재난시스템 대표는 “정부 및 지자체의 다양한 재난안전 사업 참여와 방재시스템 개발을 통해 사물인터넷과 인공지능 기술 접목 연구를 꾸준히 진행해 왔다”며 “이번 산학협력을 통해 혼합현실 기술 까지 재난대응분야에 융합하는 기술을 연구·개발해 나가겠다”고 전했다."
1446,15,"우리 대학을 비롯한 5개 대학이 공동 주최·주관한 ‘2021 대학연합창업캠프-B대면 창업 데이트’가 한 달의 여정을 성황리에 마쳤다. 아주대 LINC+사업단·성균관대 LINC+사업단·한양대 ERICA LINC+사업단과 부산대 창업지원단, 포항공대 산학협력단이 함께 마련한 ‘2021 대학연합창업캠프-B대면 창업 데이트’는 지난 7월 특강을 시작으로 개막, 8월 모의투자 데모데이로 마무리됐다. 총 75명의 대학생들이 를 주제로 ▲식량과 농업 ▲물 ▲에너지 ▲도시 ▲순환경제와 관련한 사회 문제 해결책 개발에 나섰다. 5개 대학의 학생들이 골고루 섞인 15개팀이 구성되어, 창업 전문가들의 특강과 멘토링을 기반으로 팀 빌딩부터 아이디어 발굴, 비즈니스 모델 발표, 사업계획서 작성, 모의투자 데모데이까지 예비 창업팀이 경험해볼 수 있는 다양한 실전 프로그램에 참여했다. 행사는 온라인으로 진행됐다. 한달 간 발전시킨 창업 아이디어를 심사한 결과, 15개 연합팀 가운데 Ampere(암페어)팀이 최우수상을 받았다. 이 팀은 ‘폐휴대폰 업사이클링을 통한 개발용 보드 제작’이라는 아이디어를 냈다. 우수상은 ‘캠퍼 들의 친환경 에너지 자급자족을 위해 전동 킥보드 폐배터리를 활용한 다용도 에너지 저장장치’로 뫼비우스의 띵팀이, 장려상은 ‘도심 속 유휴공간을 활용한 텃밭 대여 시스템과 스마일 팜’으로 시티져스팀이 받았다. ‘유해종으로 폐기되는 갯끈풀을 활용한 나노셀룰로오스 공기청정기 필터개발’의 VC9팀도 장려상을 받았다. 이번 대학연합창업캠프에서 배출된 예비 창업 우수팀들에게는 아주대 창업지원단과 창업교육센터가 협업 하여 지식재산권 출원 및 창업컨설팅, 시제품 제작 등 다각적인 후속 사업을 지원할 계획이다. 더불어 참여 대학 간 긴밀한 협업을 통해 이번 창업팀들이 실제 창업으로까지 이어갈 수 있도록 인큐베이팅 프로그램을 공동으로 진행하는 등 후속 사업을 모색할 예정이다."
1447,15,"우리 학교 생명과학과 김동영 학생이 ‘2021 대학생 생물분류 분야 논문 공모전’에서 대상을 수상했다. 환경부 국립생물자원관이 주최한 이번 공모전은 우리나라 생물 연구의 토대가 되는 생물분류학의 중요성을 알리고 자생생물 분류 전문가를 양성 하기 위해 개최되었다. ▲분류 체계분석 ▲생물종 특성(형태, 유전자 등) ▲분류 기술 등을 주제로 한 논문들을 공모됐다. 김동영 학생은 ‘한반도 공이통거미속에 대한 통합분류학적 연구 및 은둔종다양성 발굴’이라는 제목의 논문을 발표했다. 논문 지도는 생명과학과 박상규 교수가 맡았다. 논문은 한반도 고유속 통거미류를 연구 대상으로 선정, 이들 내에서 발견되는 높은 수준의 형태 및 유전적 다양성에 대해 다루고 있다. 김동영 학생은 비지도학습 머신러닝 기법을 활용한 통합분류학적 방법론을 적용해 다양성이 종 수준으로 나타나는지 정량적으로 확인하고 기존과는 다른 수정된 분류체계를 제시했다. 한편, 김동영 학생은 이번 연구를 우리 학교 생명과학과 생태학 연구실(박상규 교수)에서 학부인턴연구원 으로 진행했으며, 캡스톤 디자인 생명과학특수연구 수업의 결과를 발전시켜 발표했다."
1448,15,"아주대학교 Linc+ 사업팀은 수원시의 생태 다양 성과 환경보전을 위하여 멸종위기종인 수원청 개구리, 해오라비난초 등 잘 알려지지 않은 녹색 자원과 녹색 사업을 알리는 '2021 환경도시 수원 UCC 콘테스트'를 수원시, 경희대학교, 성균관 대학교, 단국대학교와 공동 개최했다. 해당 콘테스트는 각 참여대학 재·휴학생이 개인 혹은 팀을 이루어 참여하였으며, ‘다양한 녹색 자원을 연계·결합한 수원시만의 친환경 UCC’를 주제로 5분 내외의 영상을 제작하여 평가받는 일정으로 진행되었다. 이번 콘테스트를 통해 수 원시는 도시의 생태 다양성과 환경보전을 위한 노력을 효과적으로 알리고 하천, 산, 산책로 등 시민들을 위한 환경권을 홍보하는 효과를 거두 었다. 이에 아주대학교는 본교가 위치한 수원시의 육상 생태계 보전에 이바지하였다."
1449,16,"경인통일교육센터는 11월 우리 학교 연암관 대강당과 온라인으로 ‘경인통일교육 리더 워크숍’을 개최했다. 이 자리에는 김연철 前 통일부장관, 김서용 아주통일연구소장 대행 등 경기 남·북 및 인천지역 통일교육 위원들이 참석하였다. 박형주 총장은 개회사를 통해 “아주대는 통일교육센터를 출범시키며 메타버스, 유튜브, 팟캐스트 등 소셜 미디어 플랫폼 활용 및 다양한 기관과의 협력으로 평화 공감대 확산을 도모했다”며 “워크숍이 지역사회의 교육 현장에 새로운 변화의 물결로 이어지기를 바란다”고 전했다. 이어 김연철 前 통일부장관의 강연과 ▲기성세대와 신세대(MZ세대)가 바라보는 통일인식 ▲통일교육의 패러다임 전환 필요성 ▲통일관련 추천 도서 소개 ▲코로나19 백신 등 대북 인도적 지원 ▲스냅백이 전제된 부분적 대북제재 완화조치 시사 ▲대북 특사 파견 및 남북정상회담 등 6개 주제로 나뉘어 토론이 진행되었다. 워크숍 참여인원은 다음날 통일부 하나원을 방문해 ‘마음잇기’ 전달식을 진행하였다. 마음잇기 사업은 경인 지역의 시민·학생과 북한이탈주민들이 손 편지를 교환하며 정서적 연대감을 형성 하는 행사다. 안성에 위치한 북한이탈주민정착지원사무소인 ‘하나원에서 열린 이번 전달식에는 이주태 하나원 원장, 김서용 아주통일연구소장 대행, 한기호 경인통일교육센터 사무처장 등 관계자들이 참석했다. 2021년은 안성과 화천의 교육생 인원수에 맞춰 편지를 선발하고 전달식을 진행함으로써 우리 사회에 정착하기 위해 교육받는 이들을 응원하는 시간으로 마련되었다. 이외에도 아주대와 하나원은 매년 지역 사회에 뜻깊은 사업을 발굴하고 협력하기로 했다. 한편, 아주대학교는 지난 2020년 통일부가 지정한 경인권역 지역통일교육센터로 선정되어 아주통일 연구소를 기반으로 ▲지역주민 대상 통일 교육 ▲지자체 및 통일관련 단체와의 네트워크 구축 등의 역할을 하고 있다."
1450,16,"아주대학교 파란학기제는 본교 학생들이 도전 과제를 직접 설계하고 실천하여 학점으로 인정받는 특별한 교육과정이다. 학생이 진정으로 도전해보고 싶은 과제를 체험하면서 인생의 방향, 진로에 대한 깨달음과 자신감을 얻을 수 있는 프로그램이 될 수 있다. 파란학기제는 학생설계 프로그램, 교수제안 프로 그램, 파란학기-EXTREME으로 구분되어 진행 한다. 학생설계 프로그램은 영역의 제약 없이 도전 하고자 하는 분야를 정하여 직접 설계하는 프로그램이고, 교수제안 프로그램은 본교 교수가 설계한 프로 그램으로 학생들의 선택으로 진행된다. 파란학기-EXTREME은 파란학기 도전 주제를 사회문제를 해결 할 수 있는 수준으로 확장한 프로그램으로, UN SDGs(Sustainable Development Goals)와 관련된 주제를 기획하여 실제 사회 환경개선에 이바지하는 자율적인 도전 과제를 수행하게 된다. 코로나19 이후의 환경 문제에 대한 인식 제고를 위한 프로그램 기획 및 진행 (공유냉장고 설치, 필환경 전시회 개최) Rebirth 쓰레기 선별장 DB구축을 통한 재활용 쓰레기 데이터 분석 및 그에 따른 작업방식 개선 시스 템 효과 분석 지역 사회 내 치료 인프라와 지역 사회 구성원들 간 유기적 상호작용 활성화를 통한 연계 도모. 코로나로 인한 기존 도시재생 사업의 부진에 대한 건축적 해결 아이디어 제안 Kudos 드론을 활용한 비행장 활주로 상태 점검 모델 연구. 딸래미들 실버 크리에이터 플랫폼(실크폼) 구축과 사회적 가치 창출 하랑 먹거리 복지 사각지대 해소를 위한 공유냉장고 어플 개발 With Me 사회적 취약계층을 보호하기 위한 거주지 이탈 방지 및 실종 범위 예측 서비스 Kudos 드론을 활용한 비행장 활주로 상태 점검 모델 연구"
1451,17,"아주대학교는 지난 7월 인구증가와 경제성장으로 발생된 지구의 문제를 들여다보고, 더 나은 사회, 더 나은 환경을 위한 실천 과제를 함께 고민하는 '지속가능발전리더 양성과정' 교육을 진행하였다. 해당 교육과정은 SDGs와 관련한 지속가능발전, 물 거버넌스, 재생에너지, 사회적 경제, 생애주기형 복지, 수원 지역 사회에 대한 주제로 이루어졌다. 또한, 이번 사업은 수원지속가능발전협의회와의 협업으로 추진되었으며 수원시 관내 대학교에 재학중인 대학생과 청년, 수원시민 모두 참여할 수 있는 열린 교육으로 진행됐다."
1452,17,"아주대학교 아주지속가능발전센터는 (사)한국로하스 협회, 행정안전부와 함께 올바른 분리배출 홍보를 진행했다. 코로나19 확산에 따라 플라스틱 폐기물의 소각, 매립 등의 한계성이 드러나면서 재활용의 필요 성이 더욱 두각을 드러내었다. 이에 국민의 폐기물 분리 배출 인식 제고가 절실함을 근거로, 아주지속가능발전 센터는 교내 구성원에게 행정안전부와 사단법인 한국 로하스협회의 분리배출 기본 규칙을 소개하고 2021년 12월부터 시행하는 투명 페트병 분리배출 제도의 시행 목적 및 분리배출 방법을 홍보하였다."
1453,17,"아주대학교는 아주비전 4.0의 발전전략 '연결지성 기반 구출 및 문화확산'의 전략과제인 '지속가능 대학문화 확산'을 위하여 SDGs(Sustainable Development Goals) 체계 구축 및 운영을 세부사업으로 설정하고 시행하기 위한 아주지속가능발전센터를 설립하였다. 아주지속가능발전센터는 매년 아주대학교 지속가능 발전보고서를 발간하여, 교내 SDGs 활동 모니터링 업무를 기반으로 하는 활동 정보를 학생, 교직원 등 교내 구성원에게 홍보하고 각 목표에 따른 부서 사업 활동을 촉진하고자 한다. 특히, ‘아주대학교 지속가능 발전보고서 2020’에서는 SDGs의 모든 목표를 소개 하고 아주비전 4.0과의 관계를 소개하면서 교내 활동을 SDGs와 연관하여 해당 활동이 사회에 이바지하는 의미를 더욱 부각하였다. 한편, 아주대학교는 대학 본연의 역할인 교육, 연구, 봉사의 지향점을 국제사회 목표인 SDGs에 정밀하게 맞추어 대학의 발전방향 및 운영계획을 수립하고 시행 함으로써, 지역사회에 이바지하고 국가 및 국제사회가 필요로 하는 AJOU 인재를 배출하고자 한다."
1454,1,빈곤‧국제기구‧개발정책 교육을 통한 국제개발협력 분야 전문 인력 양성
1455,1,빈곤과 개발협력 관련 사례 연구를 통한 국제개발에 대한 이해와 관심 제고
1456,1,대학 구성원 및 지역사회 대상 취‧창업을 위한 대학 공간 제공
1457,1,강원도 내 군 장병 대상 취‧창업 교육 기회 제공
1458,1,외국인 학생의 언어소통능력 향상을 위한 한국어 학습 봉사활동 진행
1459,1,"SOS 장학생 선발.긴급 가계 곤란 가정（파산, 부도, 장기투병） 학생 지원"
1460,1,어학능력 향상 의지 제고 및 학업 격차 해소를 위한 저소득층 학생 대상 외국어 강좌 수강지원
1461,1,"저소득층 학생 대상 전공 관련 도서, 자격증 수험서 등 도서비용 지원"
1462,1,경제적 부담 완화를 위한 저소득층 학생 대상 학업장려금 지원
1463,1,경제적 부담 완화를 위한 저소득층 학생 대상 기숙사비（관리비+식비） 지원
1464,1,"기초생활수급자, 차상위 계층 학생 및 장애학생 주거문제 해소를 위한 생활관 우선 선발"
1465,1,법률문제 해결의 사각지대에 놓인 사회적 취약계층에게 법률서비스 제공
1466,1,캠퍼스와 시내 간 통학버스 운행을 통한 이동 편의 제공
1467,1,캠퍼스와 도계 시내 간 통학을 돕기 위해 학생들에게 매월 통학권 배부
1468,2,식당마다 전문 영양사를 배치하여 양질의 건강한 식단 구성
1469,2,"지역주민 대상 커피나무 재배, 수확, 건조 등의 체험과정 운영"
1470,2,재직자 대상 입학 전형으로 농업 관련 학습 기회 제공
1471,2,경제적 부담 완화를 위한 저소득층 학생 대상 기숙사비（관리비+식비） 지원
1472,2,농업분야의 경쟁력을 갖춘 전문인력 양성을 위한 교육 제공
1473,2,녹색제품 구매를 통한 지속적인 환경 보호와 오염 발생 최소화 노력
1474,2,"지역의 중소기업, 여성기업, 장애인기업 등의 안정적 성장 도모를 위한 제품 우선구매"
1475,2,지역주민 대상 교육‧체험시설 제공
1476,2,"지역주민 대상 숲 해설, 학술림 탐방, 목공체험 제공"
1477,2,농가 일손 돕기 및 농업생명과학대학 학생들의 교육 현장 농가 일손 돕기 및 농업생명과학대학 학생들의 교육 현장 농가 일손 돕기 및 농업생명과학대학 학생들의 교육 현장 경험 습득
1478,2,시험기간 학생들의 건강을 위한 저렴한 아침식사 제공
1479,2,동문 인근 학생회관 개관을 통해 학내 구성원들에게 식사 제공
1480,2,학생들에게 저렴한 아침 식사 제공 후원 캠페인 진행
1481,3,자살행동에 대한 이해와 자기돌봄 교육을 통한 학생들의 건강한 대학생활 지원
1482,3,"중독과 트라우마 회복을 위해 예방과 개입에 필요한 실천 방향 제시, 전문가 양성, 학문적 기틀 마련"
1483,3,"우울, 불안 해소 및 대인관계 향상 등 학생들의 건강한 대학생활을 위한 심리 상담 운영"
1484,3,학내 인권 및 성평등 의식 향상을 목적으로 하는 대학생 서포터즈 활동
1485,3,성범죄 관련 예방방법 안내를 통한 교내 성범죄 발생 감소 노력
1486,3,흡연과 성매개감염에 대한 전문 의료진의 교육 제공
1487,3,심폐소생술 실습 등으로 지역주민에게 응급처치 방법 전달
1488,3,과학적 체력관리 프로그램을 제공하여 지역주민 건강 증진
1489,3,"의료봉사, 결핵검사 등의 지역주민 대상 봉사활동 진행"
1490,3,간접 흡연 피해 방지 및 캠퍼스 이미지 제고
1491,3,건물 및 휴게공간에 금연 구역 표지판 부착
1492,3,자살예방 메시지 전달 및 생명존중 의식 고취
1493,3,전문 상담을 통한 학교생활 어려움 및 심리문제 해소
1494,3,"지역주민 대상 실내체육관, 수영장, 피트니스실 등 개방"
1495,3,"지역주민 대상 수영, 수상구조, 스노쿨링 등 해양스포츠 종목 순환 체험"
1496,4,자료분석 및 해석 강의를 진행하는 아카데미 운영
1497,4,남북교류협력 사업추진 전문가 육성을 위한 아카데미 운영
1498,4,"지역의 경력단절 및 미취업자, 청년 대상 강사 양성과정 운영"
1499,4,"지역주민 대상 문학, 철학, 사학, 인문학 프로그램 운영"
1500,4,"중독과 트라우마 회복을 위해 예방과 개입에 필요한 실천 방향 제시, 전문가 양성, 학문적 기틀 마련"
1501,4,강원도 내 군 장병 대상 취‧창업 교육 기회 제공
1502,4,지역주민을 대상으로 공개강좌 지속 운영
1503,4,"교수 학습자료, 학습콘텐츠 등에 관한 정보를 무료로 지역 주민과 학생들에게 제공"
1504,4,지역의 우수한 영재를 발굴하여 전문 교육 제공을 통한 진로탐색 지원
1505,4,농업분야의 경쟁력을 갖춘 전문인력 양성을 위한 교육 제공
1506,4,"학내 구성원 및 지역주민 대상 미술, 음악, 스포츠 등 다양한 분야의 교육과정 제공"
1507,4,"학내 구성원 및 지역주민 대상 영어, 프랑스어, 중국어 등의 외국어 강좌 제공"
1508,4,온라인 교양 및 전공 강좌를 제공하여 모든 수요자의 교육 접근성 제고
1509,4,도서관 회원제에 등록한 지역주민 대상 도서관 교육자료 개방
1510,5,"여성교원 대표성과 위상도, 양성평등 구현노력을 평가 받아 우수대학 선정"
1511,5,대학평의원회 운영규정에 근거하여 특정 성별의 평의원 비율이 70％를 초과하지 않도록 보장
1512,5,교수회 규정에 근거하여 부회장 임원에 대한 참여 보장
1513,5,전임교원 신규임용지침에 근거하여 여성교원의 우선 채용 보장
1514,5,학칙에 근거하여 여성교원의 비율이 20％ 이상으로 구성되도록 보장
1515,5,학칙에 근거하여 휴학사유를 증빙할 경우 학생의 임신‧출산‧육아에 따른 휴학 허가
1516,5,여후보생 선발 시범대학으로 선정되어 지속적인 여후보생 선발 진행
1517,5,청렴한 근무환경 조성을 위한 공익신고자 보호제도 활성화
1518,5,관련 정책 수립 및 추진실적 점검 등 교내 양성평등 실현을 위한 위원회 운영
1519,5,여성 교원의 권익 보호 및 양성평등 실현 도모를 위한 여교수회 운영
1520,5,현직 여성 멘토를 초청한 토크 콘서트를 개최하여 여대생의 취업 역량 강화
1521,5,교직원 및 학생 자녀 대상 어린이집 운영을 통한 구성원 복지 증진
1522,5,여직원 및 여학생이 사용가능한 휴게실을 마련하여 편의 제공
1523,5,육아와 학업을 병행하는 여성 석‧박사생 대상 장학금을 지급하여 양성평등교육 기여
1524,5,각 학과별 여성 지원자와 입학자 수 수록
1525,6,강원도 농업용수의 효율적 관리방안 모색
1526,6,"오염원 실태조사, 수질 모니터링 실시를 통한 수질 악화 예방"
1527,6,춘천호수연구센터를 발족하여 수생태계 연구 및 호수자원 보존
1528,6,"절수식 소변기 설치로 지속적, 의식적 물 절약 실천"
1529,6,캠퍼스의 깨끗한 수질관리를 위한 정기적 수질 검사 진행
1530,6,물 소비 감소를 위한 수종 식재
1531,6,신축 건물 빗물저류조 설치로 물 재사용 촉진
1532,6,수질오염방지（실험실 폐수 등）를 위한 관련 지침 배부
1533,6,화장실 세면대에 절수 캠페인 스티커를 부착하여 의식적인 물 사용 권장
1534,6,"깨끗한 물 공급을 위한 운동장, 출입문, 광장 등에 음수대 운영"
1535,6,깨끗한 물 공급을 위한 건물 내 정수기 운영
1536,7,"수소 에너지 주력 산업 연계, 수소 중심 도시 모델 구축"
1537,7,그린뉴딜 아이디어 경진대회 개최.신재생 에너지를 활용한 교내 시설 구축 방안 아이디어 모집
1538,7,친환경 대체에너지원인 목재 펠렛의 연소효과 극대화
1539,7,"그린 뉴딜, 탄소중립 시대를 이끌어갈 우수 인력 양성과 연구 성과 공유"
1540,7,대학 구성원과의 공유를 통한 연구 분위기 조성 및 향후 미래 대비 집중 육성 연구 과제 도출
1541,7,"산‧학‧연 소통 및 대학과 기업, 대학과 지역의 상생발전 방안 모색"
1542,7,지역도시 미래에너지 산업 육성 방향 모색
1543,7,「삼척시 에너지 산업육성을 위한 관‧산‧학 협력 모델 구축방안」 포럼 개최
1544,7,미래에너지 기술 포럼 개최. 다양한 친환경 미래에너지 기술 소개
1545,7,강원 미래 과학 포럼 개최. 미래에너지에 대한 논의 진행
1546,7,에너지절약 추진계획 수립을 통한 에너지 사용량 감소 및 공공요금 절감 기대
1547,7,"전기차（실험폐기물 수거차량, 캠퍼스폴리스 차량）운영을 통한 환경 보호 실천"
1548,7,하절기/동절기 에너지절약 추진 실천사항. 학내 구성원의 에너지 절약 동참 격려
1549,7,태양광 설비를 통해 에너지 효율성 제고 및 공공요금 절감
1550,7,신규 건축물 대상 인증을 부여받아 에너지 효율 준수
1551,8,연구원의 학업‧연구권과 부당업무 거부권을 보장하는 지침 마련
1552,8,공정한 직무수행을 저해하는 지시 등에 대한 교직원의 권익 보호
1553,8,학생군사교육단 운영규정에 의거 우리대학의 인사관리 규정 적용
1554,8,인권상담실과 성평등상담실을 두어 구성원의 인권 보호 제도 마련
1555,8,"근로자의 근무조건, 인사관리 등에 대한 고충을 해결하기 위한 위원회 운영"
1556,8,관련 정책 수립 및 추진실적 점검 등 교내 양성평등 실현을 위한 위원회 운영
1557,8,전국대학노동조합 가입. 대학 구성원들의 노동권 보장
1558,8,여성 교원의 권익 보호 및 양성평등 실현 도모를 위한 여교수회 운영
1559,8,"교원 및 직원의 직급별 보수현황 공개.보수 총액, 최고액, 최저액, 평균액을 자체평가보고서에 수록하여 적정한 보수 지급 현황 추적"
1560,8,교수회를 운영하여 중요 사안에 대한 의결권 보장
1561,8,매년 신규 책정 최저임금을 안내해 채용 직원의 기본 임금 보장
1562,8,조교의 권익 보호를 위한 협의회 운영
1563,8,직원의 권익 보호를 위한 협의회 운영
1564,9,상생협력을 통한 도시재생 뉴딜사업 추진 업무협약 체결. 정선군 고한읍 도시재생현장지원센터와 도시재생 자원‧정보‧전문인력 교류와 협력
1565,9,베트남과 창업‧기술분야 유대 강화 및 상호 발전을 위한 업무협약 체결
1566,9,"신약후보물질 관련 기술 이전, 학술교류 및 연구개발 진행"
1567,9,"강원지방중소벤처기업청, 이노비즈협회 강원지회와 지역 중소기업의 기술혁신 역량 강화, 대학의 원천기술 및 연구 인프라 기업 제공"
1568,9,"웰빙특산물산업화센터가 지역연고사업 육성‧발굴, 고도화 위한 육성사업에 선정"
1569,9,"폐광지역 산업육성, 정주여건, 정책수립 상호 협력"
1570,9,항암면역세포 치료제 개발 기술 관련 연구 사업화 추진
1571,9,신규 감자품종과 감자가공제품 개발 및 사업화 추진
1572,9,혁신신약 후보 항체 개발 및 사업화 추진
1573,9,나또 품질 향상 발표실 특허 취득
1574,9,국내 자생식물 유래 탈모완화 기능성 천연 신소재에 대한 기술이전 계약 체결
1575,9,기술 사업화 분야 전반과 산학협력 성과 창출을 위한 지속적인 상호 교류
1576,9,기업과 대학 간 1:1 기술 상담으로 대학의 기술이전 및 실험실 창업 촉진
1577,9,"지방 소재 중소벤처기업의 경영 애로사항 해소를 위한 설명회, 상담 및 멘토링 진행"
1578,9,"청년 구직자 대상 인공지능 기술, 프로젝트 사례 및 실습, 멘토링 지원"
1579,10,현직 여성 멘토를 초청한 토크 콘서트를 개최하여 여대생의 취업 역량 강화
1580,10,관련 정책 수립 및 추진실적 점검 등 교내 양성평등 실현을 위한 위원회 운영
1581,10,외국인 유학생 대상 1:1 전문 상담을 진행하여 대학생활 고민 해소
1582,10,온라인 교육을 통한 구성원들의 인식 제고
1583,10,장애학생 대상 장학금 지급으로 경제적 어려움 해소
1584,10,"장애학생과 도우미를 대상으로 찾아가는 맞춤 상담을 진행하여 성격, 대인관계 고민 해소"
